iter	Logloss
154	0.3282743391
155	0.3283610772
156	0.3289501537
157	0.328841497
158	0.3288407477
159	0.3288446982
160	0.3291377419
161	0.3289956701
162	0.3291078117
163	0.3291808206
164	0.3292670481
165	0.3296537297
166	0.3296874438
167	0.3298024057
168	0.3296180678
169	0.3295202551
170	0.329539064
171	0.3291555748
172	0.3289140691
173	0.328974021
174	0.3290904691
175	0.3290856994
176	0.3292257294
177	0.3289167418
178	0.3288129104
179	0.3289658444
180	0.3288742565
181	0.3289568822
182	0.3287936445
183	0.3287586554
184	0.3289865304
185	0.3287988284
186	0.3287884727
187	0.3288189738
188	0.329042401
189	0.3292777992
190	0.3290905023
191	0.3292719468
192	0.3293436733
193	0.3293920085
194	0.3295169919
195	0.3295562081
196	0.3295876659
197	0.3294412448
198	0.3294721789
199	0.3296555166
200	0.3298046933
201	0.3298115905
202	0.3298034153
203	0.3304333679
204	0.3305021763
205	0.3305006127
206	0.330954509
207	0.3311032258
208	0.3311029856
209	0.3313322252
210	0.3314270083
211	0.3316822621
212	0.3317311568
213	0.3319678658
214	0.3320692417
215	0.3322196158
216	0.3322147222
217	0.3321992432
218	0.3322294815
219	0.3324927669
220	0.3324927177
221	0.3325106388
222	0.3329844079
223	0.3330229019
224	0.3329687865
225	0.3331091487
226	0.3332470098
227	0.3332104967
228	0.3323584082
229	0.3323665142
230	0.3323208731
231	0.3323162629
232	0.3323775419
233	0.332331111
234	0.3323310862
235	0.3324238601
236	0.3324343787
237	0.3324334942
238	0.3332526523
239	0.3332522645
240	0.333336618
241	0.3334676622
242	0.3333488587
243	0.3338060758
244	0.333833709
245	0.3338371318
246	0.3341359142
247	0.3340682344
248	0.3341063689
249	0.3340844552
250	0.3335771553
251	0.3335858592
252	0.3335925801
253	0.3336436538
254	0.3339038218
255	0.3341825787
256	0.3346000858
257	0.3347220474
258	0.3349123607
259	0.3355420451
260	0.3356896048
261	0.3356908871
262	0.3357128222
263	0.3355725964
264	0.3356561313
265	0.3360624814
266	0.3360624688
267	0.3371326654
268	0.3371284572
269	0.3371243764
270	0.3374247449
271	0.3375769373
272	0.337571667
273	0.3376380005
274	0.3376377845
275	0.3377211497
276	0.3372530446
277	0.3372535925
278	0.3376071342
279	0.3377921262
280	0.3379012765
281	0.3380340156
282	0.3380086687
283	0.3379998713
284	0.3379620356
285	0.3379941548
286	0.3380237324
287	0.3380364089
288	0.3378450986
289	0.3380449229
290	0.3382725649
291	0.3382903676
292	0.3383828337
293	0.3388150149
294	0.339126841
295	0.3393683174
296	0.3392906237
297	0.3394864911
298	0.3395807289
299	0.3395530532
300	0.3395356387
301	0.3395254421
302	0.3395390242
303	0.339708463
304	0.3390312622
305	0.3390363368
306	0.3390945931
307	0.3391129456
308	0.3393747105
309	0.3393247127
310	0.339936691
311	0.3399679516
312	0.340020587
313	0.3400118632
314	0.3400143116
315	0.3399730839
316	0.3398366355
317	0.3398286499
318	0.3399620443
319	0.3399481854
320	0.339464032
321	0.3393552474
322	0.339242965
323	0.3393689673
324	0.3396176842
325	0.3396923736
326	0.3396861755
327	0.3396395028
328	0.3398734202
329	0.3404119936
330	0.3401480607
331	0.3402621225
332	0.3402759303
333	0.3402869624
334	0.3405765204
335	0.3404955229
336	0.3405579315
337	0.3408103553
338	0.3408990373
339	0.340845551
340	0.3408415478
341	0.3407573051
342	0.3407488933
343	0.3408035336
344	0.3409642322
345	0.3409625603
346	0.3411409036
347	0.3412128803
348	0.3411161402
349	0.3411713733
350	0.3412102273
351	0.341133621
352	0.3411017295
353	0.341182211
354	0.3412614688
355	0.3412860396
356	0.341000417
357	0.3409876949
358	0.3409886742
359	0.3409906107
360	0.3409820537
361	0.3409372435
362	0.3410073144
363	0.3404288076
364	0.3396079225
365	0.3396635339
366	0.3397871697
367	0.3392322954
368	0.3393912476
369	0.3394253022
370	0.3391465105
371	0.3391413536
372	0.3391873632
373	0.3393716729
374	0.3394719632
375	0.339336371
376	0.3395649137
377	0.3394664228
378	0.3394360647
379	0.3395008067
380	0.3397521748
381	0.3395572303
382	0.3399272856
383	0.340258889
384	0.3402363103
385	0.3400562449
386	0.3399491524
387	0.3400715045
388	0.3402252616
389	0.3402025397
390	0.3399268169
391	0.3395503805
392	0.339612212
393	0.3397487144
394	0.3397264848
395	0.3396919779
396	0.3398608354
397	0.339453606
398	0.3395781998
399	0.3395880715
400	0.3392026216
401	0.3391963453
402	0.3393934816
403	0.3394093318
404	0.3394925939
405	0.3397423404
406	0.3395062832
407	0.3399273566
408	0.3399466341
409	0.3400871346
410	0.3404679055
411	0.3404819325
412	0.3405677006
413	0.3406267972
414	0.3407009119
415	0.3407106159
416	0.3408714382
417	0.3409402187
418	0.34083803
419	0.3408356118
420	0.34091312
421	0.3409134301
422	0.3409124489
423	0.3407380499
424	0.3405037711
425	0.3405356007
426	0.3406388019
427	0.3408233352
428	0.3402190596
429	0.3406783536
430	0.3409572852
431	0.3410184632
432	0.3410488909
433	0.3415895092
434	0.3415964163
435	0.3417755362
436	0.3417400612
437	0.3418904179
438	0.3418833551
439	0.3424330331
440	0.3424580909
441	0.3429883337
442	0.3429314081
443	0.3431629903
444	0.343064666
445	0.3432605842
446	0.3432582621
447	0.3436885638
448	0.3438405441
449	0.3437338385
450	0.3437897477
451	0.3437423623
452	0.3436934279
453	0.3433836039
454	0.3434760154
455	0.3433849463
456	0.3432006887
457	0.3430771888
458	0.343041968
459	0.3431511877
460	0.3434001956
461	0.3434817891
462	0.3431336338
463	0.3430699512
464	0.3433741619
465	0.3435535746
466	0.3428736782
467	0.3431467836
468	0.3434653448
469	0.343341507
470	0.3436804405
471	0.3437656876
472	0.3446149833
473	0.3445949174
474	0.3448433763
475	0.3446969863
476	0.3443115102
477	0.3445138387
478	0.3445654327
479	0.3446440555
480	0.3445703725
481	0.3454069049
482	0.3454052543
483	0.345425092
484	0.3451363856
485	0.3451887065
486	0.3452250576
487	0.345521672
488	0.3453965013
489	0.3454624415
490	0.3454979
491	0.3454389158
492	0.3454505954
493	0.3453500657
494	0.3453536935
495	0.3453782564
496	0.3454770343
497	0.3456233262
498	0.3455783101
499	0.3455336155
500	0.3455126636
501	0.3456140862
502	0.3456636706
503	0.3456593879
504	0.3455476795
505	0.3460400393
506	0.3460479799
507	0.346301664
508	0.3465853884
509	0.3468318275
510	0.3469097892
511	0.3471573679
512	0.3471526384
513	0.3471443053
514	0.3470365375
515	0.347035504
516	0.3468528794
517	0.3469502794
518	0.3469603495
519	0.3466557096
520	0.3467158264
521	0.3467363708
522	0.3468703137
523	0.3468809503
524	0.3470528044
525	0.3472091718
526	0.3473325891
527	0.3471207891
528	0.3470205088
529	0.3469824214
530	0.3471081156
531	0.3471259352
532	0.3470498798
533	0.3467028765
534	0.3466133126
535	0.3473133567
536	0.3474024189
537	0.347236361
538	0.3472867684
539	0.3476854571
540	0.3476910227
541	0.3477302283
542	0.3482249479
543	0.3479398872
544	0.3479541277
545	0.348021173
546	0.3480433003
547	0.3484052334
548	0.3486461398
549	0.3488986126
550	0.3486303467
551	0.3486082192
552	0.3487310575
553	0.3487627651
554	0.3492313763
555	0.3493299444
556	0.3493387686
557	0.3493871899
558	0.3495557088
559	0.3491414233
560	0.3490283304
561	0.3491181635
562	0.3491376306
563	0.3491601347
564	0.3489986946
565	0.3489615475
566	0.3490815523
567	0.3489569329
568	0.3489637353
569	0.3493130569
570	0.3493115415
571	0.3492966999
572	0.3493593932
573	0.3495875066
574	0.3494831747
575	0.3497516256
576	0.3502176644
577	0.3502670982
578	0.3503157696
579	0.3508778308
580	0.3506215363
581	0.3506083436
582	0.3507581563
583	0.3508408045
584	0.3511951275
585	0.351588546
586	0.3518750551
587	0.3517404874
588	0.3520440489
589	0.3522005234
590	0.352296845
591	0.352264501
592	0.3522808794
593	0.3529644608
594	0.3534789222
595	0.3534056187
596	0.3533978539
597	0.3532266644
598	0.35309333
599	0.3529854606
600	0.3531064923
601	0.3533107468
602	0.3533126347
603	0.353272903
604	0.353372377
605	0.3533488285
606	0.3537869731
607	0.3542395632
608	0.3542907625
609	0.354529325
610	0.3545739452
611	0.3549192549
612	0.3545812794
613	0.3544816968
614	0.3541793234
615	0.3540955689
616	0.3541845672
617	0.3542990713
618	0.3544279804
619	0.3545967784
620	0.3547779782
621	0.3543134897
622	0.3543052023
623	0.3542815458
624	0.3543458982
625	0.354349354
626	0.3543562425
627	0.3544375155
628	0.3544303666
629	0.3543894377
630	0.3544037036
631	0.3545061597
632	0.3544297017
633	0.3544039627
634	0.3543996254
635	0.3546917238
636	0.3547406223
637	0.3549721703
638	0.3549672237
639	0.3552443716
640	0.3552194775
641	0.3549760813
642	0.3552468721
643	0.3556028725
644	0.3556398219
645	0.3556119689
646	0.355463425
647	0.3554683794
648	0.3555465165
649	0.3553032204
650	0.3553679585
651	0.3556044317
652	0.35569189
653	0.355693177
654	0.3559307934
655	0.356074881
656	0.3558278024
657	0.3557946727
658	0.3557952787
659	0.3557219476
660	0.3555896647
661	0.355726908
662	0.3557747257
663	0.3558112903
664	0.3558070812
665	0.3560333772
666	0.3557999665
667	0.3557420776
668	0.3559016094
669	0.3558978428
670	0.3558165592
671	0.356215344
672	0.3562163558
673	0.3562238364
674	0.3562021864
675	0.3564275816
676	0.3567776782
677	0.3571602743
678	0.3572661702
679	0.3573041869
680	0.3570808163
681	0.3572750625
682	0.3572877651
683	0.3572858525
684	0.3571701381
685	0.3572584003
686	0.3571471999
687	0.3571338809
688	0.3572746279
689	0.3568631364
690	0.3570160277
691	0.3567808477
692	0.3569334146
693	0.3573262151
694	0.3573133581
695	0.3575610302
696	0.3577059578
697	0.3578829793
698	0.3580001073
699	0.3579651241
700	0.3579607028
701	0.3576686025
702	0.3579551597
703	0.358095432
704	0.3582990768
705	0.3586097047
706	0.3586881075
707	0.3588119137
708	0.3586330766
709	0.3586286045
710	0.3587804096
711	0.3588134903
712	0.3587848118
713	0.3586211739
714	0.3587376405
715	0.3587351368
716	0.3587133044
717	0.3587121091
718	0.3585976273
719	0.3587436437
720	0.3587554978
721	0.3587738656
722	0.3587523643
723	0.3588973583
724	0.3589234337
725	0.3589451014
726	0.3589519347
727	0.3587235247
728	0.3588790585
729	0.3588994903
730	0.3586782568
731	0.3589274151
732	0.358722209
733	0.3587509196
734	0.3588794496
735	0.3588429913
736	0.3588720146
737	0.3588564982
738	0.358947892
739	0.3591996702
740	0.3592363741
741	0.359351253
742	0.3592216282
743	0.3588909443
744	0.3589140509
745	0.3588505184
746	0.3589606929
747	0.3590189922
748	0.359091578
749	0.3591501576
750	0.359437541
751	0.3596359531
752	0.3596379542
753	0.3593446776
754	0.3594789053
755	0.3595005174
756	0.3598894029
757	0.360162129
758	0.3601335611
759	0.3601325098
760	0.3602193035
761	0.3607546331
762	0.3607736364
763	0.3607873348
764	0.3608265088
765	0.3607812876
766	0.3609972121
767	0.3609856884
768	0.3610716175
769	0.3611324641
770	0.3612162412
771	0.3616661049
772	0.3616940002
773	0.3617109452
774	0.361713792
775	0.3617962364
776	0.3617147057
777	0.3616995898
778	0.3618151828
779	0.3617816582
780	0.3618738657
781	0.3618546644
782	0.3618849362
783	0.3619271071
784	0.3620783811
785	0.3625151217
786	0.362595494
787	0.3624601283
788	0.3624745564
789	0.3625539572
790	0.3627309998
791	0.362698284
792	0.3627449075
793	0.3628055719
794	0.3628055153
795	0.362883813
796	0.3629281756
797	0.3629707449
798	0.3630562986
799	0.3630520833
800	0.3633002707
801	0.363435719
802	0.3634938435
803	0.3637710979
804	0.3637261482
805	0.3638044672
806	0.363798405
807	0.3638746278
808	0.3639495226
809	0.3639730795
810	0.3641831476
811	0.3640232673
812	0.3640827419
813	0.3641166023
814	0.3640951546
815	0.3642340104
816	0.3642026127
817	0.3643457773
818	0.3645503653
819	0.3644989077
820	0.3644541826
821	0.3644504552
822	0.3643107257
823	0.3644464413
824	0.3644535822
825	0.3645151151
826	0.3644982813
827	0.364463436
828	0.3645424651
829	0.3646642181
830	0.364610851
831	0.3646021762
832	0.3646412792
833	0.3646299652
834	0.364816913
835	0.3649767997
836	0.3651815059
837	0.3651660009
838	0.3655613383
839	0.3653482196
840	0.3654369409
841	0.3654624778
842	0.3651457799
843	0.3651237715
844	0.3654418
845	0.365418936
846	0.3654531614
847	0.3656681742
848	0.3656632119
849	0.3656743386
850	0.3656518405
851	0.3657101675
852	0.365773705
853	0.3658073236
854	0.3657437905
855	0.3657215653
856	0.3657510059
857	0.3657187425
858	0.3657183636
859	0.3659764405
860	0.3659862993
861	0.3654887267
862	0.3656586064
863	0.3658595093
864	0.3658586187
865	0.3658915006
866	0.3659103606
867	0.365944709
868	0.3658925629
869	0.3658772585
870	0.3660624542
871	0.366099246
872	0.3661326504
873	0.3661240783
874	0.3662240006
875	0.3662315891
876	0.3664131276
877	0.3665504495
878	0.3665067552
879	0.3665723638
880	0.3664051395
881	0.3664225393
882	0.3664333419
883	0.3664675269
884	0.3664276673
885	0.3664141074
886	0.3664232397
887	0.3664003178
888	0.3664968702
889	0.3665985095
890	0.3668000993
891	0.3669096295
892	0.3670219625
893	0.3669537018
894	0.3669407125
895	0.3669265179
896	0.3671160407
897	0.3671247343
898	0.3672125848
899	0.3673851941
900	0.3677293835
901	0.3678249704
902	0.36800809
903	0.3681091843
904	0.3682659122
905	0.3682769731
906	0.3683004419
907	0.3681820012
908	0.3681933788
909	0.3681752789
910	0.3682739278
911	0.3682841023
912	0.368382015
913	0.3684259941
914	0.3685262275
915	0.3687272715
916	0.3688608037
917	0.3687470507
918	0.3689982391
919	0.3690130134
920	0.3689810766
921	0.3689955285
922	0.3690297974
923	0.3691293633
924	0.369107239
925	0.3690350774
926	0.3690309389
927	0.3691432576
928	0.3690328802
929	0.3690506483
930	0.3690497293
931	0.3691615003
932	0.3692288051
933	0.3692233471
934	0.3692309283
935	0.3693695652
936	0.369322452
937	0.3693617228
938	0.369393496
939	0.369672078
940	0.3696086729
941	0.3696828412
942	0.3695463736
943	0.369546072
944	0.3695613119
945	0.3699519127
946	0.3701468746
947	0.3702099185
948	0.3702182084
949	0.3697292492
950	0.3697225253
951	0.3697540133
952	0.3693349121
953	0.3695447588
954	0.3695399868
955	0.3695379468
956	0.3694103985
957	0.3693872687
958	0.3694169916
959	0.3691677097
960	0.3691944609
961	0.3691549686
962	0.3691679985
963	0.3692387476
964	0.3695276011
965	0.3695706784
966	0.3695563102
967	0.3700625445
968	0.3703637852
969	0.3706980438
970	0.3707719787
971	0.370632887
972	0.3705103601
973	0.3704900932
974	0.3704864455
975	0.3704672486
976	0.3703931514
977	0.3704859273
978	0.3705543436
979	0.3705943204
980	0.370599781
981	0.3709855535
982	0.3710184867
983	0.3711694252
984	0.37120783
985	0.3712914759
986	0.3714612462
987	0.3714542223
988	0.3715540826
989	0.3716370906
990	0.3717280637
991	0.3717544855
992	0.3716798814
993	0.3718512224
994	0.3719170814
995	0.3719736996
996	0.3719788417
997	0.3718962731
998	0.3718780226
999	0.3719602529
